ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
631,631,631,0.8091752529144287,0.031896624714136124,0.6238811612129211,0.031796637922525406
480,480,480,0.5348755717277527,0.08670254051685333,0.23669977486133575,0.050234343856573105
178,178,178,0.3905192017555237,0.14357586205005646,0.22272111475467682,0.11172111332416534
983,983,983,0.8289964199066162,0.0032118840608745813,0.31661078333854675,0.0062203072011470795
1,1,1,0.916266143321991,0.003640871262177825,0.6701450943946838,0.00663119787350297
797,797,797,0.9044351577758789,0.01077054813504219,0.4676225483417511,0.01725737564265728
787,787,787,0.34371238946914673,0.21879923343658447,0.17617566883563995,0.14406366646289825
980,980,980,0.6437579393386841,0.18750429153442383,0.14887234568595886,0.1067778468132019
137,137,137,0.902475118637085,0.0016328508500009775,0.6940276026725769,0.0035596974194049835
400,400,400,0.7109103202819824,0.11662891507148743,0.2681023180484772,0.09463214874267578
253,253,253,0.8760426044464111,0.026414072141051292,0.6629688739776611,0.026117727160453796
845,845,845,0.9391369819641113,0.01262902282178402,0.3148632049560547,0.015421945601701736
896,896,896,0.924997091293335,0.02188689261674881,0.8253127932548523,0.02399752475321293
533,533,533,0.8414515256881714,0.006618841085582972,0.6025056838989258,0.009876998141407967
524,524,524,0.7739852070808411,0.14522245526313782,0.6196929812431335,0.1214357316493988
447,447,447,0.7131291627883911,0.010320169851183891,0.5445054173469543,0.008689839392900467
767,767,767,0.8685476779937744,0.009574629366397858,0.6619208455085754,0.014803484082221985
89,89,89,0.8839402794837952,0.000585133966524154,0.5611566305160522,0.0018050592625513673
79,79,79,0.7194229960441589,0.06673143804073334,0.4339333176612854,0.05636927857995033
775,775,775,0.6320459246635437,0.017390549182891846,0.33359357714653015,0.01947140321135521
359,359,359,0.7163096070289612,0.12971290946006775,0.3952459394931793,0.14243808388710022
920,920,920,0.8729049563407898,0.003189313458278775,0.6453501582145691,0.0052493419498205185
906,906,906,0.4018339216709137,0.16559724509716034,0.21595077216625214,0.06252995878458023
241,241,241,0.42667004466056824,0.3497309684753418,0.21503062546253204,0.18881036341190338
765,765,765,0.7693946361541748,0.0031795967370271683,0.5657384395599365,0.0043450696393847466
434,434,434,0.8600326776504517,0.0037083211354911327,0.6606853008270264,0.004567642230540514
182,182,182,0.6385948657989502,0.07894115149974823,0.23637515306472778,0.05319637805223465
167,167,167,0.7217061519622803,0.15323936939239502,0.25738418102264404,0.07846324145793915
602,602,602,0.897079586982727,0.036355357617139816,0.5986799001693726,0.031246406957507133
962,962,962,0.8626507520675659,0.00129710731562227,0.4800194203853607,0.003113621147349477
942,942,942,0.9241676926612854,0.0011505394941195846,0.6890795826911926,0.0021108395885676146
583,583,583,0.9207703471183777,0.0008987277396954596,0.6005771160125732,0.0028534892480820417
66,66,66,0.691685140132904,0.1790858656167984,0.27765586972236633,0.1311788111925125
855,855,855,0.8568472862243652,0.006167279090732336,0.5623330473899841,0.011875316500663757
250,250,250,0.5033401250839233,0.3542700409889221,0.43694591522216797,0.326057493686676
710,710,710,0.9211297631263733,0.009439232759177685,0.6703070998191833,0.01926497183740139
410,410,410,0.8274492621421814,0.04863933473825455,0.5442625880241394,0.05987045541405678
944,944,944,0.8979856371879578,0.019908759742975235,0.6317548751831055,0.02576126903295517
77,77,77,0.8828721642494202,0.01167320553213358,0.41308167576789856,0.022319432348012924
107,107,107,0.8169364929199219,0.10162736475467682,0.2669268548488617,0.10101599246263504
735,735,735,0.8470686674118042,0.03834104910492897,0.5352411270141602,0.0485939122736454
467,467,467,0.8029133081436157,0.0469321683049202,0.27378159761428833,0.033034712076187134
844,844,844,0.8980152010917664,0.0048215072602033615,0.5975174307823181,0.00623451778665185
447,447,447,0.8496522307395935,0.003346130484715104,0.4229264259338379,0.007795406971126795
999,999,999,0.9804452061653137,0.010752158239483833,0.8015291690826416,0.04101546108722687
540,540,540,0.8856363296508789,0.0008307647658511996,0.5371668934822083,0.0027143587358295918
497,497,497,0.904362142086029,0.011461131274700165,0.6587757468223572,0.020823152735829353
272,272,272,0.5493326783180237,0.15451213717460632,0.1840493083000183,0.08738674223423004
427,427,427,0.8887021541595459,0.0345098115503788,0.7413952946662903,0.04886850342154503
619,619,619,0.48644107580184937,0.3748050034046173,0.200486958026886,0.18124988675117493
272,272,272,0.787953794002533,0.06779325753450394,0.4920332431793213,0.08159193396568298
640,640,640,0.8080913424491882,0.02502649463713169,0.44815587997436523,0.022540545091032982
935,935,962,0.33644863963127136,0.3126053512096405,0.1162247508764267,0.10484617203474045
823,823,823,0.7817761898040771,0.014704733155667782,0.4535059332847595,0.014173131436109543
291,291,291,0.8277455568313599,0.0031714076176285744,0.20080408453941345,0.006592635065317154
550,550,550,0.8951287865638733,0.0032915312331169844,0.6182841658592224,0.0070492918603122234
330,330,330,0.8593584895133972,0.03163500875234604,0.5722135305404663,0.038339536637067795
254,254,254,0.9097456336021423,0.004576244857162237,0.35877788066864014,0.0093977190554142
13,13,13,0.8833897113800049,0.0008881869725883007,0.48166897892951965,0.003090525744482875
675,675,675,0.8536353707313538,0.05553180351853371,0.27328529953956604,0.037645164877176285
478,478,478,0.7144597172737122,0.13906830549240112,0.43782469630241394,0.12393679469823837
140,140,140,0.8769652843475342,0.003532327013090253,0.5117364525794983,0.006653535645455122
416,416,416,0.8979235887527466,0.009336932562291622,0.6599724888801575,0.01545700803399086
238,238,238,0.898861825466156,0.0381942093372345,0.3284912109375,0.028950713574886322
6,6,6,0.8804958462715149,0.03723119571805,0.7488552927970886,0.044377367943525314
165,165,165,0.7685050964355469,0.028473956510424614,0.23193930089473724,0.031099051237106323
54,54,54,0.8928598165512085,0.008402707986533642,0.6794453859329224,0.01886804774403572
530,530,530,0.8835488557815552,0.014457876794040203,0.5678677558898926,0.016728132963180542
416,416,421,0.2741980254650116,0.16903242468833923,0.14420297741889954,0.11860993504524231
30,30,30,0.853222668170929,0.013360382057726383,0.36281490325927734,0.01589612290263176
796,796,796,0.8631296157836914,0.01810559816658497,0.44221457839012146,0.026434512808918953
154,154,154,0.905867338180542,0.011663474142551422,0.27447617053985596,0.020116468891501427
627,627,627,0.5624610185623169,0.21128596365451813,0.4281303882598877,0.15399222075939178
329,329,329,0.5411455631256104,0.2757627069950104,0.15883736312389374,0.07928885519504547
369,369,369,0.9194514751434326,0.017246488481760025,0.4492953419685364,0.029100054875016212
40,40,40,0.4977305233478546,0.36519598960876465,0.27450132369995117,0.2416543811559677
758,758,758,0.40738293528556824,0.12005860358476639,0.20420372486114502,0.05577938258647919
533,533,533,0.5604658722877502,0.19139893352985382,0.22147077322006226,0.08183669298887253
975,975,975,0.701651394367218,0.1670694500207901,0.3909967243671417,0.14227408170700073
62,62,62,0.8083233833312988,0.048801444470882416,0.3339613080024719,0.045355238020420074
309,309,309,0.8744367957115173,0.004676592070609331,0.746970534324646,0.004443759098649025
537,537,537,0.8644063472747803,0.03701775521039963,0.4745108485221863,0.04295417666435242
22,22,22,0.8788217306137085,0.0019122674129903316,0.4063686430454254,0.0057229879312217236
377,377,377,0.8075197339057922,0.061574362218379974,0.5955381989479065,0.05452978238463402
284,284,284,0.9210993051528931,0.002180196112021804,0.5190163254737854,0.006055717822164297
415,415,415,0.7077873349189758,0.04113040491938591,0.13669760525226593,0.03691616654396057
291,291,291,0.8759800791740417,0.0008616811828687787,0.38883456587791443,0.0032511339522898197
862,862,862,0.9386891722679138,0.0016561145894229412,0.6960334777832031,0.00565120205283165
997,997,997,0.6075724959373474,0.22128359973430634,0.268400102853775,0.14177115261554718
259,259,259,0.9224961400032043,0.0028591565787792206,0.5578775405883789,0.00598595617339015
