ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
323,323,323,0.897719144821167,0.0026103558484464884,0.6873248815536499,0.005438991356641054
169,169,169,0.9437739253044128,0.0019301510183140635,0.7961928844451904,0.0034538153558969498
677,677,473,0.9195979237556458,0.005379502195864916,0.004727997817099094,0.004465356934815645
819,819,819,0.6164694428443909,0.06523396819829941,0.08747900277376175,0.023155486211180687
104,104,104,0.6099804043769836,0.10820727795362473,0.5922474265098572,0.04458192363381386
901,901,901,0.9249855875968933,0.001165982335805893,0.6906290054321289,0.009514106437563896
779,779,779,0.9241244196891785,0.001610904699191451,0.8940755128860474,0.002459535375237465
554,554,554,0.8660128116607666,0.008061140775680542,0.7750266790390015,0.019742589443922043
126,126,126,0.8947935104370117,0.0032913782633841038,0.8346172571182251,0.014781723730266094
450,450,450,0.8972912430763245,0.001800796133466065,0.7882360219955444,0.0028751729987561703
953,953,953,0.9099411368370056,0.0017223708564415574,0.6563695669174194,0.0037565422244369984
835,835,835,0.8933254480361938,0.0007261655409820378,0.6645822525024414,0.004584053996950388
54,54,54,0.944058895111084,0.005445448681712151,0.8886751532554626,0.006388155743479729
197,197,197,0.8976553678512573,0.02081701159477234,0.7789310216903687,0.03331516683101654
457,457,457,0.9373205900192261,0.010174916125833988,0.05859335884451866,0.005836639553308487
268,268,268,0.8737480640411377,0.01641552522778511,0.7573466300964355,0.018678991124033928
344,344,344,0.8830243945121765,0.0007638714159838855,0.8210238814353943,0.0016113336896523833
940,940,940,0.9373844265937805,0.0014444839907810092,0.7103555202484131,0.006220109295099974
251,251,251,0.9130083322525024,0.0007376816938631237,0.9044601321220398,0.0012797093950212002
70,70,70,0.8353224396705627,0.0013580750674009323,0.4169737696647644,0.0075468518771231174
584,584,584,0.6508066654205322,0.1585482507944107,0.8861427903175354,0.023700088262557983
517,517,517,0.8823004961013794,0.012847285717725754,0.6431631445884705,0.012023531831800938
302,302,302,0.597427487373352,0.10851253569126129,0.5660019516944885,0.053183261305093765
290,290,290,0.8601342439651489,0.01252608560025692,0.6591974496841431,0.02873256988823414
795,795,788,0.9038019776344299,0.005839350167661905,0.008029714226722717,0.005750640761107206
907,907,907,0.5100053548812866,0.3750841021537781,0.5825082659721375,0.3334444463253021
690,690,690,0.8659909963607788,0.05375470593571663,0.6478303670883179,0.05800355598330498
888,888,888,0.9086544513702393,0.0006148049142211676,0.8907069563865662,0.0008715535514056683
953,953,953,0.8861391544342041,0.0011831227457150817,0.8696622252464294,0.0019379598088562489
303,303,303,0.8789615035057068,0.011374623514711857,0.700115442276001,0.020780056715011597
116,116,116,0.8062441349029541,0.010215414687991142,0.012803010642528534,0.01271201204508543
243,243,243,0.9132007360458374,0.027406487613916397,0.17929880321025848,0.045787736773490906
687,687,687,0.8825674057006836,0.0017789617413654923,0.6927722096443176,0.0037367339245975018
401,401,401,0.9207905530929565,0.0010275819804519415,0.8135222792625427,0.0016786803025752306
146,146,473,0.8255363702774048,0.0058394428342580795,0.005218128673732281,0.004276400897651911
665,665,665,0.9427757859230042,0.004095069132745266,0.15651126205921173,0.009312444366514683
45,45,45,0.9031928777694702,0.000934261828660965,0.8682560324668884,0.0011062215780839324
875,875,875,0.7587565779685974,0.039622578769922256,0.7076197266578674,0.12358123809099197
945,945,945,0.8364030122756958,0.020676786080002785,0.6690075397491455,0.02349879965186119
530,530,530,0.8624231219291687,0.012541422620415688,0.8023824095726013,0.01404919009655714
