ground_truth,prediction_without_fault,prediction_with_fault,top1_wo_fault,top2_wo_fault,top1_w_fault,top2_w_fault
323,323,323,0.897719144821167,0.0026103558484464884,0.7550559043884277,0.005104001611471176
169,169,169,0.9437739253044128,0.0019301510183140635,0.10843823105096817,0.00607959134504199
677,677,677,0.9195979237556458,0.005379502195864916,0.3804851174354553,0.011674859561026096
819,819,819,0.6164694428443909,0.06523396819829941,0.17193616926670074,0.06351085007190704
104,104,104,0.6099804043769836,0.10820727795362473,0.38962408900260925,0.06320306658744812
901,901,901,0.9249855875968933,0.001165982335805893,0.6876677870750427,0.003528458997607231
779,779,779,0.9241244196891785,0.001610904699191451,0.5414435267448425,0.009334655478596687
554,554,554,0.8660128116607666,0.008061140775680542,0.6963037252426147,0.010295815765857697
126,126,126,0.8947935104370117,0.0032913782633841038,0.4215088486671448,0.007592967711389065
450,450,450,0.8972912430763245,0.001800796133466065,0.5798435211181641,0.0048156194388866425
953,953,953,0.9099411368370056,0.0017223708564415574,0.8285999298095703,0.002282055327668786
835,835,835,0.8933254480361938,0.0007261655409820378,0.7393630146980286,0.0016432363772764802
54,54,54,0.944058895111084,0.005445448681712151,0.5543904900550842,0.01587311550974846
197,197,197,0.8976553678512573,0.02081701159477234,0.3361901044845581,0.025427838787436485
457,457,457,0.9373205900192261,0.010174916125833988,0.7372264862060547,0.017607033252716064
268,268,268,0.8737480640411377,0.01641552522778511,0.45072901248931885,0.020847495645284653
344,344,344,0.8830243945121765,0.0007638714159838855,0.6360371708869934,0.0018586842343211174
940,940,940,0.9373844265937805,0.0014444839907810092,0.5682811737060547,0.006419419310986996
251,251,251,0.9130083322525024,0.0007376816938631237,0.5837237238883972,0.0034825624898076057
70,70,70,0.8353224396705627,0.0013580750674009323,0.5968642234802246,0.0028354304376989603
584,584,584,0.6508066654205322,0.1585482507944107,0.6370695233345032,0.09396349638700485
517,517,517,0.8823004961013794,0.012847285717725754,0.5905045866966248,0.04713955894112587
302,302,302,0.597427487373352,0.10851253569126129,0.17975638806819916,0.0605788379907608
290,290,290,0.8601342439651489,0.01252608560025692,0.4884183704853058,0.016044029965996742
795,795,795,0.9038019776344299,0.005839350167661905,0.5340016484260559,0.012888615019619465
907,907,907,0.5100053548812866,0.3750841021537781,0.3605995774269104,0.2269894927740097
690,690,690,0.8659909963607788,0.05375470593571663,0.7025165557861328,0.0516900010406971
888,888,888,0.9086544513702393,0.0006148049142211676,0.594214141368866,0.0014408220304176211
953,953,953,0.8861391544342041,0.0011831227457150817,0.4696428179740906,0.0030110874213278294
303,303,303,0.8789615035057068,0.011374623514711857,0.6229373812675476,0.021282004192471504
116,116,116,0.8062441349029541,0.010215414687991142,0.3006961941719055,0.015932533890008926
243,243,243,0.9132007360458374,0.027406487613916397,0.59845370054245,0.04933863878250122
687,687,687,0.8825674057006836,0.0017789617413654923,0.5866557955741882,0.00349928205832839
401,401,401,0.9207905530929565,0.0010275819804519415,0.4587174355983734,0.004051615949720144
146,146,146,0.8255363702774048,0.0058394428342580795,0.45432746410369873,0.010741384699940681
665,665,665,0.9427757859230042,0.004095069132745266,0.6251242160797119,0.01476004533469677
45,45,45,0.9031928777694702,0.000934261828660965,0.6572529673576355,0.0022982938680797815
875,875,875,0.7587565779685974,0.039622578769922256,0.4576893746852875,0.040169909596443176
945,945,945,0.8364030122756958,0.020676786080002785,0.3121345639228821,0.036452922970056534
530,530,530,0.8624231219291687,0.012541422620415688,0.33113038539886475,0.016154715791344643
49,49,49,0.9244123697280884,0.008141306228935719,0.5007590055465698,0.01582241989672184
351,351,351,0.8868421316146851,0.0021021009888499975,0.4582264721393585,0.005133028142154217
147,147,147,0.8851917386054993,0.0032155404333025217,0.6120843887329102,0.006114175543189049
615,615,615,0.8948956727981567,0.0009756818762980402,0.5202913284301758,0.0026572865899652243
605,605,605,0.9205328822135925,0.013795897364616394,0.5046864151954651,0.027875680476427078
943,943,943,0.9016777873039246,0.008352129720151424,0.4066450595855713,0.012966101989150047
239,239,239,0.8739526271820068,0.011230257339775562,0.36614567041397095,0.016049964353442192
369,369,369,0.5415294766426086,0.12771311402320862,0.10938765108585358,0.040164634585380554
760,760,760,0.910834014415741,0.0014574190136045218,0.7415868639945984,0.0027876473031938076
651,651,651,0.26020723581314087,0.09368478506803513,0.07495605200529099,0.05171526223421097
840,840,840,0.8309809565544128,0.012973079457879066,0.4166804850101471,0.01698772795498371
710,710,710,0.791510820388794,0.04360067471861839,0.40966561436653137,0.02983911707997322
942,942,942,0.9202132821083069,0.015889847651124,0.7576435208320618,0.03319873288273811
376,376,376,0.8813695907592773,0.002385453088209033,0.35533830523490906,0.007587927859276533
658,658,658,0.2580554485321045,0.15609541535377502,0.06423014402389526,0.04327898472547531
949,949,949,0.2915398180484772,0.15038135647773743,0.0846797302365303,0.0719812735915184
203,203,203,0.9101997017860413,0.004032176453620195,0.4560909569263458,0.007123771123588085
984,984,984,0.9018795490264893,0.0004387100925669074,0.5827430486679077,0.0014243273762986064
663,663,663,0.9394994378089905,0.012830037623643875,0.6593378782272339,0.03651244938373566
365,365,365,0.914050281047821,0.0016628780867904425,0.46721282601356506,0.006189888343214989
962,962,962,0.8536540269851685,0.009394779801368713,0.40788528323173523,0.018623625859618187
699,699,699,0.912619948387146,0.0016578914364799857,0.7137234807014465,0.0036710668355226517
89,89,89,0.9112250804901123,0.002272679004818201,0.530672013759613,0.004823434166610241
208,208,208,0.8753113746643066,0.0651780217885971,0.6383105516433716,0.07129304856061935
766,766,766,0.9066530466079712,0.0007377685979008675,0.795372486114502,0.0012383925495669246
917,917,917,0.7520673871040344,0.0568721704185009,0.20691055059432983,0.03128237649798393
666,666,666,0.5963396430015564,0.056222353130578995,0.23190832138061523,0.056831445544958115
234,234,234,0.8387926816940308,0.02625993639230728,0.4078223407268524,0.03786706179380417
609,609,609,0.892520010471344,0.0041335164569318295,0.6199786067008972,0.00811352115124464
593,593,593,0.9053561091423035,0.002679649507626891,0.5760048031806946,0.0039507364854216576
21,21,21,0.8903607130050659,0.001790021313354373,0.48563700914382935,0.004117289092391729
18,18,18,0.8852683305740356,0.001245645573362708,0.4788520038127899,0.0025882592890411615
849,849,849,0.8087443113327026,0.028635239228606224,0.284526526927948,0.025271253660321236
418,418,626,0.3013155460357666,0.2629930078983307,0.08660952001810074,0.05847475677728653
28,28,28,0.7840765118598938,0.06963098049163818,0.5242859721183777,0.08285529911518097
628,628,628,0.8812608122825623,0.010238951072096825,0.6264722943305969,0.01673397421836853
52,52,52,0.9346447587013245,0.0014697386650368571,0.665671169757843,0.004143831320106983
924,924,924,0.9122273325920105,0.0006961030303500593,0.46791714429855347,0.002817984204739332
395,395,395,0.8410752415657043,0.003465402638539672,0.4671073853969574,0.008380994200706482
2,2,2,0.7355738878250122,0.13505271077156067,0.29712817072868347,0.08596233278512955
108,108,108,0.6917908787727356,0.037445951253175735,0.3615066409111023,0.026349974796175957
484,484,484,0.876121997833252,0.018953152000904083,0.3950442373752594,0.036064811050891876
56,56,56,0.7383783459663391,0.08646745979785919,0.1919906735420227,0.04949675127863884
508,508,508,0.8701812624931335,0.015051665715873241,0.47806355357170105,0.021477406844496727
533,533,533,0.8288998007774353,0.05815931409597397,0.5980632901191711,0.051693737506866455
4,4,4,0.7689099311828613,0.09688230603933334,0.5967132449150085,0.07883389294147491
630,630,630,0.9196405410766602,0.0020271094981580973,0.6288548707962036,0.0045038252137601376
704,704,704,0.8928195238113403,0.0019497035536915064,0.6559119820594788,0.004860993474721909
11,11,11,0.9161892533302307,0.0013201362453401089,0.5345581769943237,0.00424369378015399
550,550,550,0.8971764445304871,0.00305207259953022,0.6191789507865906,0.0074310265481472015
259,259,259,0.9269008040428162,0.005742176435887814,0.7677391171455383,0.011527003720402718
41,41,41,0.8689619898796082,0.00273825041949749,0.5582030415534973,0.005190841853618622
84,84,84,0.8780010342597961,0.0007602803525514901,0.5671005249023438,0.0019108564592897892
477,477,477,0.7842675447463989,0.1091184914112091,0.6103234887123108,0.12272804230451584
928,928,928,0.603279709815979,0.23071421682834625,0.25335007905960083,0.14145758748054504
78,78,78,0.9124985933303833,0.0019381543388590217,0.6236022710800171,0.0043091545812785625
698,698,698,0.8508831262588501,0.01175479032099247,0.5292384028434753,0.019611530005931854
663,663,663,0.7740383148193359,0.12131616473197937,0.3327556848526001,0.09363985061645508
680,680,680,0.7601953148841858,0.055758342146873474,0.4624345600605011,0.012372705154120922
724,724,724,0.9146404266357422,0.004902669228613377,0.4890442192554474,0.011709116399288177
461,461,461,0.913783073425293,0.03512138873338699,0.5561785697937012,0.04395245388150215
757,757,757,0.414298415184021,0.28069454431533813,0.25451603531837463,0.2134438455104828
513,513,513,0.8365873098373413,0.02995421178638935,0.4018082916736603,0.03689701482653618
351,351,351,0.8753869533538818,0.0037519040051847696,0.6133260130882263,0.0068827420473098755
952,952,952,0.9011020064353943,0.0007696078973822296,0.5459229350090027,0.002641914179548621
859,859,859,0.8904972672462463,0.009109933860599995,0.3657454550266266,0.02018200419843197
3,3,3,0.8659723401069641,0.011949391104280949,0.7018390893936157,0.01580054685473442
2,2,2,0.8694830536842346,0.008789267390966415,0.4965900778770447,0.01634046621620655
294,294,294,0.8525999188423157,0.00961007084697485,0.4340142011642456,0.018745291978120804
884,884,884,0.8623998165130615,0.009535913355648518,0.4163171947002411,0.01928684674203396
890,890,890,0.8849899172782898,0.01648159883916378,0.4410955011844635,0.03717178478837013
786,786,786,0.9121837615966797,0.00035940215457230806,0.506556510925293,0.0021308984141796827
15,15,15,0.9225221276283264,0.0011590135982260108,0.4376836121082306,0.004392570815980434
85,85,85,0.7864163517951965,0.06784089654684067,0.2722764015197754,0.06120120361447334
343,343,343,0.8762053847312927,0.033306848257780075,0.6118701100349426,0.046987809240818024
372,372,372,0.8393937349319458,0.0034385875333100557,0.48967245221138,0.0057179126888513565
300,300,300,0.8946992754936218,0.008225602097809315,0.8176485300064087,0.011479885317385197
979,979,979,0.9303924441337585,0.010461491532623768,0.6926988363265991,0.03199775144457817
583,583,583,0.8799796104431152,0.003476939629763365,0.6170850992202759,0.008167093619704247
374,374,374,0.8769814968109131,0.013938688673079014,0.6963696479797363,0.014687829650938511
550,550,550,0.6635684370994568,0.09706410765647888,0.2655910849571228,0.045826103538274765
