image_id,ground_truth,top1_prob,top2_prob,confidence,top2_class
0,0,0.7245800495147705,0.0657136738300323,0.6588663756847382,390
1,0,0.8803287744522095,0.0085215093567967,0.8718072650954127,758
2,0,0.9026120901107788,0.0225704349577426,0.8800416551530361,693
3,0,0.910861611366272,0.0010904532391577,0.9097711581271142,389
4,0,0.8827853798866272,0.0010027753887698,0.8817826044978574,389
5,0,0.8946837186813354,0.0051250685937702,0.8895586500875652,758
6,0,0.8915518522262573,0.0011964879231527,0.8903553643031046,389
7,0,0.919117510318756,0.0041943476535379,0.914923162665218,389
8,0,0.9157460927963256,0.0094418264925479,0.9063042663037776,389
9,0,0.8780161142349243,0.0174752939492464,0.8605408202856779,389
11,0,0.8376548886299133,0.0013465664815157,0.8363083221483976,389
12,0,0.9159631729125975,0.0014503397978842,0.9145128331147134,389
13,0,0.9055047631263732,0.0021248769480735,0.9033798861782998,389
14,0,0.9044600129127502,0.0068401875905692,0.897619825322181,389
15,0,0.9212928414344788,0.0008350452990271,0.9204577961354516,1
16,0,0.9015320539474488,0.0007064678939059,0.9008255860535428,389
17,0,0.8735636472702026,0.0007508290582336,0.872812818211969,389
18,0,0.890449047088623,0.0008004172123037,0.8896486298763193,389
19,0,0.8851855993270874,0.0013734106905758,0.8838121886365116,389
20,0,0.9063596725463868,0.0008133109658956,0.9055463615804912,1
21,0,0.8988365530967712,0.0015066200867295,0.8973299330100417,391
22,0,0.8946897983551025,0.0010028295218944,0.8936869688332081,389
23,0,0.8811835050582886,0.003246949519962,0.8779365555383265,389
24,0,0.8670949935913086,0.0008571617072448,0.8662378318840638,389
25,0,0.8224424123764038,0.0279885549098253,0.7944538574665785,389
26,0,0.8876501321792603,0.001722730579786,0.8859274015994743,389
27,0,0.7111796736717224,0.0552075020968914,0.655972171574831,1
28,0,0.8737409114837646,0.0011283918283879,0.8726125196553767,389
29,0,0.856643795967102,0.000998419127427,0.855645376839675,390
30,0,0.8725976943969727,0.0010887822136282,0.8715089121833444,389
31,0,0.8904196619987488,0.0007915724418126,0.8896280895569362,389
32,0,0.892292320728302,0.0044301352463662,0.8878621854819357,389
33,0,0.8264309763908386,0.0018069259822368,0.8246240504086018,302
34,0,0.8947808742523193,0.0016038038302212,0.893177070422098,389
36,0,0.7535336017608643,0.0489376634359359,0.7045959383249283,391
37,0,0.8987287282943726,0.002082948340103,0.8966457799542695,758
38,0,0.8954439163208008,0.0008508451865054,0.8945930711342953,1
39,0,0.9107039570808412,0.0010692157084122,0.9096347413724288,389
40,0,0.8931397795677185,0.0015940570738166,0.8915457224939018,389
41,0,0.8875803351402283,0.0011967259924858,0.8863836091477424,389
42,0,0.8847674131393433,0.0024097247514873,0.8823576883878559,389
43,0,0.909059762954712,0.0005088042235001,0.9085509587312116,1
44,0,0.8731718063354492,0.0014276885194703,0.8717441178159788,389
45,0,0.9026995301246644,0.0011361456708982,0.901563384453766,389
46,0,0.858341634273529,0.0009377312962897,0.8574039029772393,389
47,0,0.8981971144676208,0.0010491702705621,0.8971479441970587,389
48,0,0.9116849899291992,0.007568827830255,0.9041161620989442,389
49,0,0.8438803553581238,0.0027481617871671,0.8411321935709566,389
50,1,0.9126587510108948,0.0023269653320312,0.9103317856788636,0
51,1,0.9034740328788756,0.000772240338847,0.9027017925400288,0
52,1,0.8920267820358276,0.0005922775599174,0.8914345044759102,393
53,1,0.9054683446884156,0.001024096738547,0.9044442479498684,393
54,1,0.6310333013534546,0.0610327199101448,0.5700005814433098,534
55,1,0.9001407623291016,0.0006154862930998,0.8995252760360017,393
56,1,0.8886695504188538,0.0027394858188927,0.885930064599961,0
57,1,0.9068307280540466,0.0011280057951807,0.9057027222588658,0
58,1,0.9108515977859496,0.0007712340448051,0.9100803637411444,393
59,1,0.8538804054260254,0.0023000931832939,0.8515803122427315,925
60,1,0.8479918837547302,0.010401114821434,0.8375907689332962,971
61,1,0.9075669646263124,0.0029338151216506,0.9046331495046616,0
62,1,0.8628507852554321,0.0016227335436269,0.8612280517118052,876
63,1,0.8821424245834351,0.0009080645977519,0.8812343599856831,0
64,1,0.7867996692657471,0.0088135413825511,0.7779861278831959,899
65,1,0.8538854122161865,0.0012651920551434,0.8526202201610431,0
66,1,0.8777403831481934,0.0013696466339752,0.8763707365142182,393
67,1,0.9011693596839904,0.0015978673473,0.8995714923366904,0
68,1,0.896867036819458,0.0045832586474716,0.8922837781719863,712
69,1,0.9176123142242432,0.0007929696585051,0.916819344565738,0
70,1,0.8450291156768799,0.0173779558390378,0.827651159837842,0
